X Accel,Y Accel,Z Accel,X Rotation,Y Rotation,Z Rotation,X Vel,Y Vel,Z Vel,Lat,Long,time,V,Prev V
-0.04333938,-1.57613206,11.28393809,-0.28,0.06,0.03,5.21739999,-43.21748995,841.3838117,0,0,85.48828888,0.660593872,0.690974282
-0.136323338,-0.775711442,9.549021505,-0.12,0.01,0.16,5.212381899,-43.28317839,841.9656891,0,0,85.54415011,0.660593872,0.690974282
-0.062500988,-0.205197424,8.263462003,-0.04,0.1,0.17,5.206941884,-43.31001696,842.453055,0,0,85.59887195,0.660593872,0.690974282
-0.028697048,-0.046523804,7.401028641,-0.17,0.13,0.12,5.204390818,-43.31705831,842.8912349,0,0,85.65481758,0.660593872,0.690974282
-0.04002157,-0.034291572,7.117138918,-0.08,0.05,0.09,5.202521935,-43.31925618,843.2860735,0,0,85.70920992,0.660593872,0.690974282
0.069739865,-0.147846162,8.010461531,0.21,-0.17,0.08,5.203337014,-43.32425164,843.7009757,0,0,85.7640636,0.660593872,0.690974282
0.173281119,-0.296460073,9.947283476,0.4,-0.24,0.13,5.210219038,-43.33683379,844.2095147,0,0,85.82070088,0.660593872,0.690974282
0.027069032,-0.23994002,11.77612933,0.24,-0.26,0.12,5.215504335,-43.35098419,844.7825849,0,0,85.87346148,0.660593872,0.690974282
-0.225353785,-0.196691127,12.47953043,0.25,0.09,0.39,5.210141935,-43.36279241,845.4385534,0,0,85.92754936,0.660593872,0.690974282
-0.285943284,-0.464139376,11.83812496,-0.32,-0.09,0.07,5.19599488,-43.3810769,846.1113975,0,0,85.98288727,0.660593872,0.690974282
-0.149452546,-0.785237075,10.37006888,-0.7,-0.06,0.1,5.183787552,-43.41610605,846.7340555,0,0,86.03896189,0.660593872,0.690974282
0.052737048,-0.865924729,8.981750757,-0.31,-0.33,-0.18,5.181130271,-43.46147212,847.2657513,0,0,86.09391236,0.660593872,0.690974282
0.229303492,-0.728566525,8.110186818,-0.06,-0.12,-0.25,5.188937971,-43.50561226,847.7389058,0,0,86.14927816,0.660593872,0.690974282
0.217683014,-0.439414116,7.626507477,-0.07,0.08,-0.19,5.201565224,-43.53860741,848.1834633,0,0,86.20577765,0.660593872,0.690974282
-0.016673432,-0.17475315,7.788404801,0.12,-0.04,-0.15,5.207166606,-43.55572194,848.613019,0,0,86.26151013,0.660593872,0.690974282
-0.118713113,-0.210141209,9.100425947,0.26,-0.04,-0.17,5.203349073,-43.56657492,849.0892382,0,0,86.31790471,0.660593872,0.690974282
0.21677047,-0.646417322,11.16752181,0.14,0.2,-0.17,5.205926188,-43.58908675,849.6219146,0,0,86.37046814,0.660593872,0.690974282
0.654550304,-1.329988879,12.66534058,-0.01,0.12,-0.43,5.229863649,-43.6433838,850.2766657,0,0,86.42541337,0.660593872,0.690974282
0.612223948,-1.791513521,12.57525366,-0.31,0.17,-0.29,5.26556573,-43.73135853,850.988033,0,0,86.48178029,0.660593872,0.690974282
0.142228498,-1.611156706,11.20326743,-0.49,0.21,-0.04,5.286693544,-43.82664749,851.6539307,0,0,86.53778863,0.660593872,0.690974282
-0.178461312,-1.090600058,9.674455207,-0.3,0.18,0.02,5.285683984,-43.90192693,852.2356497,0,0,86.59351492,0.660593872,0.690974282
-0.131603262,-0.801842163,8.512343082,-0.33,0.04,0.02,5.277143892,-43.95405037,852.7365678,0,0,86.64860082,0.660593872,0.690974282
-0.002307441,-0.707084987,7.625157737,-0.56,-0.07,0.07,5.273488305,-43.9952421,853.1771004,0,0,86.70319819,0.660593872,0.690974282
0.055290036,-0.564850694,7.386723605,-0.23,-0.01,0.11,5.274955952,-44.03047541,853.5929377,0,0,86.75859928,0.660593872,0.690974282
0.162861816,-0.474434957,8.288269011,0.35,0.05,0.08,5.281292325,-44.06066219,854.0482288,0,0,86.81669068,0.660593872,0.690974282
0.260296537,-0.49359599,9.889114739,0.53,-0.07,0,5.29271309,-44.08678871,854.5388244,0,0,86.87066936,0.660593872,0.690974282
0.10977549,-0.561227879,11.21914889,0.35,-0.12,0.07,5.303019829,-44.11616621,855.1267028,0,0,86.92637062,0.660593872,0.690974282
-0.220245178,-0.73650851,11.73154899,0.12,-0.07,0.25,5.300202213,-44.14926599,855.7120783,0,0,86.97738218,0.660593872,0.690974282
-0.415440988,-0.975982132,11.48619896,-0.17,-0.16,0.06,5.280942273,-44.20115082,856.4155267,0,0,87.03797793,0.660593872,0.690974282
-0.402676867,-1.204150713,10.81555062,-0.54,-0.2,0.07,5.258431618,-44.26113756,857.0291632,0,0,87.09300828,0.660593872,0.690974282
-0.30564566,-1.522727159,9.791200971,-0.52,-0.33,0.01,5.239288622,-44.33483366,857.5860776,0,0,87.14705992,0.660593872,0.690974282
-0.123637853,-1.70974332,8.371782336,-0.67,-0.15,-0.07,5.227485716,-44.4237086,858.0854584,0,0,87.20204878,0.660593872,0.690974282
0.12579642,-1.256563969,7.276521026,-0.13,0.03,-0.15,5.227545413,-44.50574432,858.5182254,0,0,87.25736046,0.660593872,0.690974282
0.218517146,-0.403310537,7.527025195,0.34,-0.11,-0.12,5.237002883,-44.5513371,858.9248434,0,0,87.31229568,0.660593872,0.690974282
0.062413515,-0.091674602,8.977817729,0.45,-0.02,-0.08,5.244896168,-44.56524466,859.3885786,0,0,87.3684895,0.660593872,0.690974282
-0.002037018,-0.647903442,10.58736539,0.12,0.08,-0.07,5.246516405,-44.58509165,859.9136212,0,0,87.42216063,0.660593872,0.690974282
0.344740723,-1.467111037,11.73768634,0.05,0.07,-0.29,5.255989793,-44.64355717,860.5307545,0,0,87.47744679,0.660593872,0.690974282
0.810678741,-1.983023339,12.22526773,-0.08,0.04,-0.38,5.288707363,-44.7412533,861.2093043,0,0,87.53408003,0.660593872,0.690974282
0.871325404,-2.186056929,11.80930109,-0.57,0.21,-0.16,5.336003183,-44.85848255,861.8851259,0,0,87.59031749,0.660593872,0.690974282
0.552509481,-2.232032278,10.57016231,-0.81,0,-0.19,5.373351528,-44.97437261,862.4721574,0,0,87.64277911,0.660593872,0.690974282
0.25566609,-2.041483905,9.059079367,-0.48,-0.05,-0.05,5.395382254,-45.09086792,863.0072471,0,0,87.69729877,0.660593872,0.690974282
0.111306724,-1.44166566,7.89198656,0.02,0.08,0.09,5.405684177,-45.18864939,863.4831095,0,0,87.75344419,0.660593872,0.690974282
0.048462022,-0.621054529,7.488721507,0.37,0.16,0.05,5.410190994,-45.24683537,863.9169743,39.16463,-76.891043,87.80986094,0.62645599,0.660593872
0.125404937,-0.165310514,7.926039326,0.34,0.04,0.02,5.415313231,-45.27000221,864.3711035,0,0,87.86878228,0.62645599,0.660593872
0.365164818,-0.387762302,8.995957489,0.2,-0.13,0.04,5.428279463,-45.28462046,864.8183682,0,0,87.92164421,0.62645599,0.660593872
0.535490148,-0.872017456,10.45368277,0.28,-0.14,0.2,5.453077996,-45.3193071,865.3538924,0,0,87.97671199,0.62645599,0.660593872
0.351074109,-1.054087686,11.78544429,0.37,-0.08,0.38,5.477116435,-45.37153181,865.9568875,0,0,88.03094029,0.62645599,0.660593872
-0.155231758,-1.021162744,12.16846048,0.21,-0.01,0.38,5.48241785,-45.42770843,866.6053151,0,0,88.08507991,0.62645599,0.660593872
-0.54618376,-1.236044578,11.37963614,-0.43,-0.08,0.18,5.462755307,-45.49098396,867.2654309,0,0,88.14114523,0.62645599,0.660593872
-0.403731102,-1.606956396,10.04314508,-0.55,-0.27,0.04,5.436611667,-45.56922928,867.8550305,0,0,88.1961894,0.62645599,0.660593872
0.117802866,-1.494747208,8.735697596,-0.51,-0.09,-0.09,5.428665054,-45.65543287,868.3769384,0,0,88.25177407,0.62645599,0.660593872
0.392297084,-0.830097842,7.840081967,-0.15,0.27,-0.04,5.442790296,-45.71981044,868.8359404,0,0,88.30715632,0.62645599,0.660593872
0.071928938,-0.459385999,7.860924118,0.22,0.01,-0.06,5.455697478,-45.75566281,869.2724858,0,0,88.36276364,0.62645599,0.660593872
-0.467012597,-0.837687943,8.861055715,0.52,-0.06,0.07,5.444948195,-45.7909531,869.727451,0,0,88.41717887,0.62645599,0.660593872
-0.553502905,-1.287997016,10.27892524,0.35,0.12,0.11,5.417036297,-45.84909225,870.2509445,0,0,88.47188044,0.62645599,0.660593872
-0.043554968,-1.258577167,11.61575,0.23,-0.03,-0.13,5.401746516,-45.91430629,870.8116351,0,0,88.52309752,0.62645599,0.660593872
0.519922005,-1.151222924,12.40989544,0.07,-0.18,-0.18,5.41705361,-45.99174036,871.5836508,0,0,88.58736348,0.62645599,0.660593872
0.678389915,-1.281517829,12.06005061,-0.35,0.22,0.02,5.448112324,-46.05479389,872.2178805,0,0,88.63920093,0.62645599,0.660593872
0.534709182,-1.304368766,10.64321744,-0.47,0.15,-0.09,5.481870853,-46.12675481,872.8496747,0,0,88.6948576,0.62645599,0.660593872
0.325702558,-1.016900016,9.09963349,-0.18,0.37,0.06,5.505564001,-46.19067556,873.3933333,0,0,88.74993157,0.62645599,0.660593872
0.139440496,-0.645926963,8.119275677,0.05,0.34,0.03,5.518039555,-46.23527407,873.8551599,0,0,88.80357337,0.62645599,0.660593872
0.070673576,-0.391955983,7.704745598,0.16,0.1,-0.05,5.523920495,-46.26432366,874.2980627,0,0,88.85955191,0.62645599,0.660593872
0.121662427,-0.369177598,7.838609519,0.21,-0.07,-0.07,5.52923416,-46.28535149,874.7274789,0,0,88.91480589,0.62645599,0.660593872
0.095107809,-0.574043494,8.747303542,0.35,-0.12,0,5.535129118,-46.31100191,875.1785245,0,0,88.96919489,0.62645599,0.660593872
-0.120179697,-0.663169182,10.33313615,0.42,-0.09,0.07,5.53444589,-46.34471691,875.6984811,0,0,89.02369642,0.62645599,0.660593872
-0.39887483,-0.406868026,11.73514517,0.17,-0.04,0.23,5.519419459,-46.37569408,876.3373494,0,0,89.08159566,0.62645599,0.660593872
-0.608803809,-0.233342431,11.98731017,-0.21,-0.08,0.14,5.493034679,-46.39245717,876.9584916,0,0,89.13396311,0.62645599,0.660593872
-0.674588103,-0.602820399,11.17227887,-0.84,-0.31,0.18,5.455689733,-46.41678836,877.6324039,0,0,89.19216037,0.62645599,0.660593872
-0.476287553,-1.155385866,10.15712897,-0.45,-0.38,0.15,5.422329929,-46.46775253,878.2506678,0,0,89.25013328,0.62645599,0.660593872
-0.109841841,-1.138319341,9.236033081,-0.09,-0.36,-0.06,5.406798067,-46.5285335,878.7645679,0,0,89.30313134,0.62645599,0.660593872
0.053511168,-0.47824103,8.230778831,0.09,0.23,0,5.405164381,-46.57541652,879.2711353,0,0,89.36113477,0.62645599,0.660593872
-0.038557689,0.083736116,7.684024316,0.3,0.16,-0.11,5.405584064,-46.58648866,879.7177989,0,0,89.41726661,0.62645599,0.660593872
-0.07731097,-0.012437589,8.464619164,0.51,-0.05,-0.19,5.402597582,-46.58465096,880.1340257,0,0,89.46881604,0.62645599,0.660593872
-0.005861297,-0.494978041,10.37335076,0.28,0.09,-0.1,5.400328783,-46.5984924,880.6478935,0,0,89.52337265,0.62645599,0.660593872
0.091397777,-0.880156292,12.20011119,0.15,0.12,-0.24,5.402807112,-46.63833546,881.3019356,0,0,89.58132052,0.62645599,0.660593872
0.313633614,-1.11081074,12.88714695,-0.11,0,-0.38,5.413938101,-46.6930508,881.9913785,0,0,89.63628411,0.62645599,0.660593872
0.554558141,-1.208752988,12.18323623,-0.5,0.22,-0.14,5.437786909,-46.7567681,882.6800497,0,0,89.69122314,0.62645599,0.660593872
0.446840937,-1.012034128,10.56515783,-0.44,0.22,-0.11,5.466693347,-46.82087345,883.3367061,0,0,89.74895525,0.62645599,0.660593872
-0.004882531,-0.549126365,8.816802649,-0.19,0.25,0,5.479067812,-46.86458464,883.8793848,0,0,89.80495358,0.62645599,0.660593872
-0.335072589,-0.100628122,7.610998757,0.04,0.11,0,5.469997893,-46.88191993,884.3176745,0,0,89.85831308,0.62645599,0.660593872
-0.280948754,0.167903932,7.290326222,0.13,-0.11,-0.11,5.453649396,-46.88013451,884.7131385,0,0,89.91139078,0.62645599,0.660593872
-0.12171576,0.262483312,7.796530404,0.16,-0.12,-0.03,5.442276388,-46.86797849,885.1392573,0,0,89.96787953,0.62645599,0.660593872
-0.198647282,0.123041914,8.879096487,0.21,-0.11,0.05,5.433416402,-46.85731637,885.6004398,0,0,90.02319169,0.62645599,0.660593872
-0.378583726,-0.334902676,10.33493383,0.08,-0.1,0.13,5.417301485,-46.86323102,886.1368498,0,0,90.07902694,0.62645599,0.660593872
-0.336754551,-0.778590433,11.67774349,0.08,-0.11,0.27,5.397452457,-46.89412795,886.7476521,0,0,90.13452244,0.62645599,0.660593872
-0.160597857,-0.581962737,12.06884035,-0.1,-0.15,0.21,5.383960053,-46.93103766,887.3918603,0,0,90.18877935,0.62645599,0.660593872
-0.123284282,0.058120828,11.29597942,-0.58,-0.09,0.32,5.376042251,-46.94564822,888.0435322,0,0,90.24456167,0.62645599,0.660593872
-0.098376693,0.143729944,10.00752826,-0.39,-0.23,0.13,5.369810826,-46.93997371,888.6424252,0,0,90.3007865,0.62645599,0.660593872
0.103122434,-0.332267377,8.658226791,-0.5,-0.27,-0.13,5.369938096,-46.94502984,889.1429974,0,0,90.35442185,0.62645599,0.660593872
0.217935014,-0.339831055,7.575156021,-0.22,0.06,-0.15,5.37894684,-46.96388866,889.5984997,0,0,90.41054106,0.62645599,0.660593872
0.052889995,0.095154097,7.619500302,0.33,0.03,-0.2,5.386594574,-46.970798,890.0275763,0,0,90.46701837,0.62645599,0.660593872
-0.077051205,-0.054169532,9.122293781,0.53,-0.05,-0.27,5.385941713,-46.96969056,890.4799572,0,0,90.52106047,0.62645599,0.660593872
0.047044464,-0.8322906,11.07971166,0.12,0.05,-0.34,5.385130244,-46.99366298,891.0262773,0,0,90.5751462,0.62645599,0.660593872
0.180114829,-1.400182274,12.36435061,0.08,0.17,-0.43,5.391462812,-47.0558981,891.6798324,0,0,90.63090062,0.62645599,0.660593872
0.128567069,-1.475584024,12.52953288,-0.01,0.14,-0.47,5.399998234,-47.13541646,892.3681779,0,0,90.686203,0.62645599,0.660593872
0.031608837,-1.310703489,11.57737464,-0.44,0.33,-0.17,5.404405196,-47.21207633,893.0314377,0,0,90.74122953,0.62645599,0.660593872
0.004480423,-1.063565462,10.09086795,-0.45,0.18,-0.06,5.405449773,-47.28079777,893.6586088,0,0,90.79911804,0.62645599,0.660593872
-0.021076102,-0.80081755,8.838255551,-0.32,0.05,-0.03,5.405008637,-47.3303557,894.1617715,0,0,90.85228086,0.62645599,0.660593872
-0.054231027,-0.521429696,7.910421368,-0.36,0,-0.02,5.402983356,-47.36591571,894.612204,0,0,90.90606809,0.62645599,0.660593872
-0.026700432,-0.143173335,7.257072762,-0.12,0.06,-0.06,5.400625168,-47.38528097,895.0541558,0,0,90.96434426,0.62645599,0.660593872
0.019196565,0.312440045,7.509081327,0.23,0.12,-0.05,5.400431325,-47.38090842,895.4355994,0,0,91.01600885,0.62645599,0.660593872
0.016274183,0.57816076,9.133337032,0.38,-0.03,-0.07,5.401403356,-47.35650265,895.8916635,0,0,91.07081628,0.62645599,0.660593872
-0.03960353,0.174889064,11.33970994,0.14,-0.14,0.06,5.400753085,-47.33551251,896.4623193,0,0,91.12656331,0.62645599,0.660593872
-0.257217044,-0.941177157,12.59124281,0.06,-0.02,0.39,5.392758157,-47.35615264,897.1069047,0,0,91.18043375,0.62645599,0.660593872
-0.691063806,-1.809971328,12.19018101,-0.09,-0.18,0.33,5.366274914,-47.43298572,897.7989914,0,0,91.23628902,0.62645599,0.660593872
-0.97016736,-1.676313593,11.03857531,-0.28,-0.16,0.34,5.319590929,-47.53095744,898.4517668,0,0,91.2924931,0.62645599,0.660593872
-0.716016313,-1.164173971,10.23378596,0.13,-0.38,0.1,5.272647142,-47.61003734,899.0439948,0,0,91.34817362,0.62645599,0.660593872
-0.211757407,-0.876979351,9.490724242,-0.12,-0.21,-0.05,5.246348522,-47.66789576,899.6031046,0,0,91.4048655,0.62645599,0.660593872
0.054510752,-0.357191727,8.295484017,-0.21,0.12,-0.07,5.242011505,-47.7019354,900.0936656,0,0,91.46002746,0.62645599,0.660593872
0.098875202,0.387930715,7.51553945,0.15,0.01,-0.13,5.246213972,-47.70109321,900.5268559,0,0,91.51482344,0.62645599,0.660593872
0.083138522,0.397943891,8.135731202,0.45,-0.03,-0.08,5.251250644,-47.67934654,900.9599568,0,0,91.5701673,0.62645599,0.660593872
-0.002210519,-0.461705038,9.656244009,0.31,0.02,-0.03,5.253476196,-47.6811,901.4492431,0,0,91.62516809,0.62645599,0.660593872
0.024675136,-1.1095581,10.97471769,0.15,0.17,-0.05,5.254097538,-47.7245591,902.0198687,0,0,91.68048549,0.62645599,0.660593872
0.335594932,-0.902943308,11.63627622,0.23,-0.08,-0.34,5.264453736,-47.78240976,902.6698364,0,0,91.73797679,0.62645599,0.660593872
0.660264252,-0.319658745,11.6643124,-0.03,0.06,-0.15,5.291749435,-47.8159203,903.3084868,0,0,91.79279518,0.62645599,0.660593872
0.736892417,-0.020157826,11.09015046,-0.37,0.06,-0.19,5.330801697,-47.8254186,903.9445023,0,0,91.84869766,0.62645599,0.660593872
0.61277794,-0.081383968,9.959275297,-0.55,0.12,-0.22,5.367785584,-47.82820106,904.5213021,0,0,91.90350199,0.62645599,0.660593872
0.28132675,-0.098391339,8.610935627,-0.47,0.2,-0.14,5.392130691,-47.83309607,905.0269406,0,0,91.95795894,0.62645599,0.660593872
-0.124747135,0.218378572,7.763698864,-0.22,0.06,-0.06,5.396458698,-47.82977951,905.4795509,0,0,92.01324081,0.62645599,0.660593872
-0.11477902,0.553442218,7.878218195,0.02,-0.18,-0.05,5.389827862,-47.80841309,905.9125682,0,0,92.06860709,0.62645599,0.660593872
0.318216561,0.427644701,8.613980093,0.21,-0.19,-0.06,5.395421043,-47.78143971,906.3659941,0,0,92.12359381,0.62645599,0.660593872
0.45909247,0.044335724,9.526874996,0.24,-0.01,0.03,5.416808929,-47.76845303,906.8651451,0,0,92.17862439,0.62645599,0.660593872
0.082105379,-0.046941535,10.69043289,0.19,-0.01,0.11,5.432134853,-47.76852683,907.4376694,0,0,92.23526144,0.62645599,0.660593872
-0.266838958,0.089072016,11.88973182,0.12,-0.17,0.17,5.427077752,-47.7673735,908.0558037,0,0,92.29001164,0.62645599,0.660593872
-0.382835765,-0.013154006,12.25180427,-0.04,-0.06,0.21,5.408686274,-47.76522436,908.7392204,0,0,92.34662914,0.62645599,0.660593872
-0.510637016,-0.429607006,11.40940255,-0.38,0.05,0.13,5.38341352,-47.77774828,909.4085008,0,0,92.4032011,0.62645599,0.660593872
-0.562498268,-0.842144246,9.931693766,-0.37,-0.12,-0.03,5.350893149,-47.81628753,910.055223,39.16463,-76.891043,92.46380925,0.711657298,0.62645599
-0.32000852,-0.848125727,8.448527264,-0.24,-0.19,-0.19,5.329918194,-47.85646097,910.4920744,0,0,92.51134419,0.711657298,0.62645599
0.012623487,-0.219232398,7.476288046,0.07,-0.11,-0.27,5.321376309,-47.88612166,910.9346071,0,0,92.56692195,0.711657298,0.62645599
0.079406633,0.650585114,7.617778501,0.26,-0.08,-0.26,5.323982071,-47.87390824,911.361984,0,0,92.62355042,0.711657298,0.62645599
-0.165700812,0.938618415,8.857889295,0.26,0.03,-0.27,5.321498794,-47.82817591,911.8361024,0,0,92.68110418,0.711657298,0.62645599
-0.350666721,0.43844035,10.35669687,0.24,0.24,-0.22,5.307448619,-47.79070664,912.3589244,0,0,92.73552346,0.711657298,0.62645599
-0.023799272,-0.210684384,11.44819004,0.22,0.16,-0.36,5.297475993,-47.78464113,912.9396232,0,0,92.78878665,0.711657298,0.62645599
0.620911935,-0.487624877,11.94508267,0.17,-0.15,-0.53,5.313945086,-47.80390135,913.5848381,0,0,92.84394908,0.711657298,0.62645599
0.85232439,-0.422544473,11.66000054,-0.01,-0.11,-0.41,5.355461944,-47.82955058,914.2500463,0,0,92.90031052,0.711657298,0.62645599
0.550975615,-0.221899716,10.75276746,-0.52,0.03,-0.19,5.394637574,-47.84754139,914.8757388,0,0,92.95614409,0.711657298,0.62645599
0.296497293,-0.145999794,9.882822129,-0.4,0.05,-0.14,5.417588403,-47.85750466,915.4345814,0,0,93.01030707,0.711657298,0.62645599
0.232463128,-0.316905543,9.198664627,-0.33,0.08,-0.03,5.432166045,-47.87026188,915.9604488,0,0,93.06542516,0.711657298,0.62645599
0.055494523,-0.309120595,8.324704234,-0.24,0.16,0.12,5.440240427,-47.88781576,916.4518071,0,0,93.1215055,0.711657298,0.62645599
-0.036524663,0.284140844,7.581453867,-0.03,0.1,0.11,5.440798654,-47.88855084,916.9198784,0,0,93.1803596,0.711657298,0.62645599
0.344596503,0.868607015,7.773258739,-0.03,-0.1,0.07,5.449257713,-47.85689861,917.3414892,0,0,93.23527575,0.711657298,0.62645599
0.73126119,0.623971463,8.86287806,-0.13,-0.13,0.06,5.478205267,-47.81673856,917.7891093,0,0,93.28908873,0.711657298,0.62645599
0.310366964,0.025770081,10.07512713,-0.14,0.01,0.16,5.505480214,-47.79972513,918.2849994,0,0,93.34145856,0.711657298,0.62645599
-0.636072129,-0.054946116,11.04959258,-0.12,0.13,0.25,5.496157327,-47.80056026,918.889667,0,0,93.39870596,0.711657298,0.62645599
-1.056222775,-0.086079409,11.84203329,0.28,-0.02,0.33,5.450401901,-47.80437324,919.5085994,0,0,93.45278096,0.711657298,0.62645599
-0.745549295,-0.733941225,12.06620007,0,-0.28,0.2,5.401010334,-47.82685228,920.1639903,0,0,93.50760651,0.711657298,0.62645599
-0.378385399,-1.310107374,11.21181987,-0.55,-0.12,0.36,5.368660296,-47.88568581,920.833998,0,0,93.5651722,0.711657298,0.62645599
-0.293517903,-1.049770558,9.618566913,-0.37,-0.13,0.12,5.350301877,-47.95016477,921.4031468,0,0,93.61981821,0.711657298,0.62645599
-0.285837478,-0.254291697,8.219284854,0.03,0.18,0.14,5.335045657,-47.98450477,921.8728726,0,0,93.6724844,0.711657298,0.62645599
-0.137501004,0.49781018,7.739335621,0.19,0.12,0.13,5.323106692,-47.97763707,922.3229366,0,0,93.72888827,0.711657298,0.62645599
0.073416292,0.75605866,8.345697494,0.18,-0.11,0.03,5.321376652,-47.94378746,922.7571704,0,0,93.78288054,0.711657298,0.62645599
0.011358689,0.285977366,9.462157852,-0.02,0.03,0.02,5.323707826,-47.91513317,923.2468573,0,0,93.83787727,0.711657298,0.62645599
-0.284592798,-0.355037092,10.4217546,-0.03,0.13,0.01,5.316180785,-47.91703563,923.7946184,0,0,93.89297318,0.711657298,0.62645599
-0.240074341,-0.399752264,11.32974437,0.2,-0.04,-0.18,5.301593118,-47.93802153,924.3993897,0,0,93.9485805,0.711657298,0.62645599
0.188983198,-0.084678876,12.17776701,0.4,-0.31,-0.36,5.300128094,-47.95191246,925.073461,0,0,94.00592995,0.711657298,0.62645599
0.345566063,-0.101651357,12.07102844,-0.29,-0.02,-0.19,5.314783483,-47.95702096,925.7382744,0,0,94.06076264,0.711657298,0.62645599
0.08727203,-0.403847794,10.74057528,-0.67,0.21,-0.19,5.32652628,-47.97073503,926.357148,0,0,94.11502218,0.711657298,0.62645599
-0.149925418,-0.531164858,9.340908068,-0.29,0.24,-0.15,5.324732027,-47.99751171,926.9322368,0,0,94.17229772,0.711657298,0.62645599
-0.25102083,-0.385774041,8.74874512,0.14,0.21,0.05,5.314294463,-48.02138176,927.4031526,0,0,94.22436237,0.711657298,0.62645599
