X Accel,Y Accel,Z Accel,X Rotation,Y Rotation,Z Rotation,X Vel,Y Vel,Z Vel,Lat,Long,time,V,Prev V
0.179211393,0.199903256,11.5747102,0.08,0.08,-0.22,8.618248276,17.53015344,1620.202914,0,0,163.8842938,0.055368565,0.056097954
0.34010515,-0.895273915,12.66365162,0.04,0.07,-0.32,8.632585276,17.51095604,1620.872073,0,0,163.9395087,0.055368565,0.056097954
0.27281934,-1.834310562,12.86315125,-0.01,-0.01,-0.28,8.649585099,17.4352494,1621.580074,0,0,163.9949799,0.055368565,0.056097954
0.326287031,-1.994755302,11.49677386,-0.83,0.29,-0.17,8.666420354,17.32765032,1622.264602,0,0,164.0511811,0.055368565,0.056097954
0.533247593,-1.352732349,9.541373993,-0.53,0.28,-0.11,8.690090373,17.2354666,1622.843955,0,0,164.1062574,0.055368565,0.056097954
0.517076154,-0.719858152,8.534731035,0.01,0.07,-0.15,8.719338167,17.1777523,1623.34731,0,0,164.1619503,0.055368565,0.056097954
0.2306448,-0.397425149,8.301819586,0.11,-0.07,-0.21,8.740161417,17.14663712,1623.816191,0,0,164.2176483,0.055368565,0.056097954
0.004123449,0.132195138,8.002496907,0.07,-0.09,-0.29,8.746690233,17.13926117,1624.269608,0,0,164.2732675,0.055368565,0.056097954
-0.092955121,0.811806515,8.036763635,0.11,0.02,-0.28,8.744232364,17.1653806,1624.713395,0,0,164.3286052,0.055368565,0.056097954
-0.246395028,0.958170153,9.063954958,0.13,0.03,-0.19,8.73507292,17.21315427,1625.174963,0,0,164.3825874,0.055368565,0.056097954
-0.459364393,0.630618862,10.59819708,0.1,-0.06,-0.09,8.714975547,17.258397,1625.734867,0,0,164.4395399,0.055368565,0.056097954
-0.660640075,0.420383818,11.60841261,0.02,-0.12,0.11,8.685000242,17.28652557,1626.329195,0,0,164.493067,0.055368565,0.056097954
-0.914902748,0.29898135,11.54048032,0.19,-0.31,0.36,8.642666326,17.3058545,1626.951192,0,0,164.5468059,0.055368565,0.056097954
-1.138050762,-0.002734352,10.67205724,-0.02,-0.41,0.29,8.585376726,17.31412155,1627.571054,0,0,164.6026177,0.055368565,0.056097954
-1.054072531,-0.32610107,9.863372389,-0.04,-0.2,0.18,8.524159039,17.30493842,1628.144531,0,0,164.6584702,0.055368565,0.056097954
-0.680656647,-0.432051443,9.434036282,-0.19,-0.1,0.17,8.47537797,17.28361896,1628.687179,0,0,164.7147107,0.055368565,0.056097954
-0.347889649,-0.083792047,8.739500589,-0.45,-0.03,0.12,8.44634277,17.26905703,1629.200206,0,0,164.7711694,0.055368565,0.056097954
-0.209190501,0.797411756,7.850742193,-0.38,0.1,0.13,8.431476821,17.28810031,1629.642925,0,0,164.8245404,0.055368565,0.056097954
-0.268063594,1.406646419,8.216463915,0.11,0.15,0.09,8.418297643,17.34896448,1630.086614,0,0,164.8797696,0.055368565,0.056097954
-0.576357299,0.81383375,10.1705783,0.42,0.24,0.09,8.394635842,17.4111853,1630.601844,0,0,164.9358122,0.055368565,0.056097954
-0.843690471,-0.390301576,11.81677587,0.23,0.35,0.05,8.358055334,17.42209552,1631.168239,0,0,164.9873323,0.055368565,0.056097954
-0.505288943,-0.896833556,11.91320236,0.21,0.15,-0.21,8.321451401,17.3871697,1631.812141,0,0,165.0416014,0.055368565,0.056097954
0.326622565,-0.651549078,11.4129633,0.46,-0.16,-0.39,8.316051416,17.34037162,1632.517148,39.152112,-77.290578,165.1020491,0.054237077,0.055368565
0.867713537,-0.348587431,11.08845569,0.42,-0.39,-0.26,8.348740509,17.31299779,1633.133014,0,0,165.1567893,0.054237077,0.055368565
0.85644332,-0.01136912,10.41119416,-0.2,-0.19,-0.13,8.394333013,17.30347933,1633.701537,0,0,165.209676,0.054237077,0.055368565
0.724537783,0.446543144,9.266713576,-0.52,-0.02,-0.26,8.441875105,17.31656556,1634.293276,0,0,165.2698185,0.054237077,0.055368565
0.622112549,0.589483667,8.295938339,-0.64,0.14,-0.33,8.477653627,17.34409127,1634.75989,0,0,165.3229556,0.054237077,0.055368565
0.305195294,0.43135334,7.745182205,-0.47,0.2,-0.38,8.503222055,17.37223855,1635.202188,0,0,165.3781011,0.054237077,0.055368565
-0.136751074,0.6059506,7.70377345,-0.15,0.2,-0.41,8.507941646,17.40130248,1635.635048,0,0,165.4341385,0.054237077,0.055368565
-0.300358443,1.027350276,8.629844731,0.09,0.1,-0.36,8.495866615,17.44642196,1636.086259,0,0,165.489388,0.054237077,0.055368565
-0.172187013,0.950357925,10.39521567,0.2,-0.04,-0.3,8.483069887,17.49997913,1636.601466,0,0,165.5435488,0.054237077,0.055368565
-0.198004628,0.520647454,11.79879421,0.09,0.02,-0.09,8.472999577,17.53999483,1637.205209,0,0,165.5979548,0.054237077,0.055368565
-0.594943795,0.486166995,11.99256567,0.04,0.02,0.31,8.451919813,17.56676002,1637.837679,0,0,165.6511228,0.054237077,0.055368565
-1.096210375,0.623937702,11.42366987,0.34,-0.22,0.58,8.405591031,17.59717108,1638.479161,0,0,165.7059124,0.054237077,0.055368565
-1.437478437,0.319207158,10.69574727,0.27,-0.34,0.41,8.333383415,17.62404977,1639.109543,0,0,165.7629104,0.054237077,0.055368565
-1.523450232,-0.056901352,9.68769668,-0.18,-0.21,0.36,8.247492705,17.63165875,1639.700826,0,0,165.8209264,0.054237077,0.055368565
-1.151902098,0.100438769,8.375683354,-0.5,-0.08,0.3,8.175131711,17.63283632,1640.189392,0,0,165.875021,0.054237077,0.055368565
-0.344172075,0.614004095,7.463256008,-0.4,0.09,0.33,8.134527334,17.65222674,1640.61927,0,0,165.9293022,0.054237077,0.055368565
0.195708468,1.025541137,7.721123595,-0.23,0.15,0.35,8.130299171,17.6989201,1641.051713,0,0,165.9862611,0.054237077,0.055368565
-0.079462267,1.0623924,9.059822563,0.04,0.14,0.25,8.133552263,17.75734987,1641.521319,0,0,166.0422301,0.054237077,0.055368565
-0.517299057,0.700360181,10.50474204,0.31,0.11,-0.12,8.118369815,17.80219678,1642.01907,0,0,166.0931129,0.054237077,0.055368565
-0.191317636,0.287062599,11.35273389,0.13,-0.07,-0.53,8.098695723,17.82961167,1642.625922,0,0,166.1486411,0.054237077,0.055368565
0.558185465,0.035854032,11.8524815,0.29,-0.11,-0.71,8.109074688,17.83874722,1643.282415,0,0,166.2052226,0.054237077,0.055368565
0.780989094,-0.320402207,12.13060402,0.26,-0.3,-0.59,8.146257716,17.83084656,1643.948321,0,0,166.2607539,0.054237077,0.055368565
0.495572315,-0.78025078,11.59825545,-0.42,-0.04,-0.25,8.182681819,17.79944165,1644.625376,0,0,166.3178198,0.054237077,0.055368565
0.323016654,-0.864169156,10.15548082,-0.55,0.12,-0.17,8.205080822,17.75444548,1645.220622,0,0,166.3725457,0.054237077,0.055368565
0.280390745,-0.457048975,8.622513426,-0.3,0.18,-0.13,8.22172756,17.71799586,1645.738667,0,0,166.4277215,0.054237077,0.055368565
0.025654304,0.104579169,7.658769397,-0.19,0.12,-0.26,8.230249756,17.70818091,1646.192039,0,0,166.4834139,0.054237077,0.055368565
-0.34899119,0.659498075,7.384302428,-0.06,0.07,-0.3,8.221535364,17.72877388,1646.597472,0,0,166.5373168,0.054237077,0.055368565
-0.465313419,1.151867393,7.827473358,0.03,-0.03,-0.22,8.198428573,17.78017338,1647.029123,0,0,166.594069,0.054237077,0.055368565
-0.241764835,1.321755645,8.921986515,0.11,-0.18,-0.18,8.180074951,17.84438118,1647.463888,0,0,166.645983,0.054237077,0.055368565
-0.047795016,1.042514819,10.32473619,0.25,-0.19,-0.03,8.17195271,17.91069968,1648.003765,0,0,166.7020836,0.054237077,0.055368565
-0.265429789,0.557648196,11.5518503,0.2,-0.04,0.27,8.163135518,17.95574383,1648.619584,0,0,166.758383,0.054237077,0.055368565
-0.760170425,0.108832232,12.15420828,0.09,-0.13,0.54,8.134764591,17.97418052,1649.275359,0,0,166.8137085,0.054237077,0.055368565
-1.088213121,-0.238060503,11.86069612,0.13,-0.12,0.5,8.083242321,17.97057838,1649.944756,0,0,166.869457,0.054237077,0.055368565
-1.089454337,-0.442193541,10.78375113,-0.27,0.04,0.47,8.021656025,17.95134021,1650.585161,0,0,166.9260187,0.054237077,0.055368565
-0.843707236,-0.486556285,9.403774325,-0.47,-0.01,0.43,7.970598724,17.92681073,1651.118339,0,0,166.9788413,0.054237077,0.055368565
-0.410953636,-0.271212341,8.232303003,-0.4,-0.18,0.26,7.934235939,17.90484895,1651.629471,0,0,167.0368056,0.054237077,0.055368565
-0.023776557,0.306932413,7.605926682,-0.2,-0.08,0.27,7.922775555,17.90579061,1652.046999,0,0,167.0895298,0.054237077,0.055368565
-0.071431297,0.812861069,7.760417444,0.08,-0.05,0.22,7.920034226,17.93803293,1652.489444,0,0,167.1471159,0.054237077,0.055368565
-0.534226542,0.690744415,8.794938759,0.33,-0.04,0.15,7.904542408,17.9764929,1652.912905,0,0,167.1982729,0.054237077,0.055368565
-0.651667717,0.431400255,10.45257137,0.48,-0.12,0.04,7.871905254,18.00737559,1653.442618,0,0,167.2533152,0.054237077,0.055368565
0.32478619,0.846737957,12.06699759,0.43,-0.25,-0.08,7.862631461,18.04363701,1654.08151,0,0,167.3100562,0.054237077,0.055368565
1.743134444,1.379710921,12.82787395,0.05,-0.08,-0.36,7.92119488,18.10668995,1654.786532,0,0,167.3666961,0.054237077,0.055368565
1.932232689,0.93107059,12.27525653,-0.22,0.27,-0.31,8.021637557,18.16984039,1655.472565,0,0,167.4213533,0.054237077,0.055368565
0.738174391,-0.229655989,10.75423144,-0.7,0.47,-0.2,8.092291573,18.18839852,1656.081883,0,0,167.4742696,0.054237077,0.055368565
-0.031468736,-0.921273229,9.213982142,-0.45,0.23,-0.46,8.112003171,18.15629654,1656.638841,0,0,167.5300541,0.054237077,0.055368565
0.429379676,-0.627808259,8.351194966,-0.28,0.05,-0.61,8.123310175,18.11227796,1657.137971,0,0,167.5868859,0.054237077,0.055368565
0.824026331,0.22002474,8.17315147,-0.33,-0.02,-0.61,8.156665273,18.10142621,1657.57771,0,0,167.6401091,0.054237077,0.055368565
0.295718427,0.885220532,8.311963578,-0.23,0.19,-0.79,8.186952253,18.131321,1658.023601,0,0,167.6942053,0.054237077,0.055368565
-0.388281654,0.985789886,8.46290303,-0.21,0.29,-0.81,8.184343887,18.18404474,1658.496305,0,0,167.7505639,0.054237077,0.055368565
-0.595095421,0.70148187,8.790329511,-0.02,0.05,-0.61,8.157138156,18.23072415,1658.973626,0,0,167.8058951,0.054237077,0.055368565
-0.6869808,0.372154569,9.835272806,0.31,-0.09,-0.3,8.121806433,18.26031165,1659.486915,0,0,167.8610115,0.054237077,0.055368565
-0.950712253,0.128576773,11.48037709,0.26,-0.02,0.23,8.074317948,18.27483145,1660.105008,0,0,167.9190059,0.054237077,0.055368565
-1.075543097,-0.10147805,12.54037444,0.03,-0.2,0.57,8.020536217,18.27555071,1660.742577,0,0,167.9720907,0.054237077,0.055368565
-0.799616874,-0.451493085,12.14824418,0.14,-0.54,0.41,7.968539395,18.26021723,1661.427175,0,0,168.0275493,0.054237077,0.055368565
-0.323880258,-0.907156858,10.78159342,0.04,-0.53,0.16,7.938221769,18.22355399,1662.045938,0,0,168.0815194,0.054237077,0.055368565
0.002296687,-1.155648442,9.27104211,-0.18,-0.24,0.29,7.929324924,18.16648497,1662.600709,0,0,168.1368508,0.054237077,0.055368565
-0.019498533,-0.740533324,7.940477108,-0.27,-0.04,0.3,7.928852258,18.1143824,1663.07364,0,0,168.1918061,0.054237077,0.055368565
-0.440034219,0.400412819,7.272251252,-0.28,0.31,0.13,7.915822589,18.10473857,1663.504984,0,0,168.2485144,0.054237077,0.055368565
-0.970964203,1.470443155,7.955556118,-0.25,0.48,-0.18,7.879232642,18.15325352,1663.899871,0,0,168.3003783,0.054237077,0.055368565
-0.971687361,1.388643708,9.72835082,-0.16,0.3,-0.27,7.824320355,18.23407038,1664.399736,0,0,168.3569117,0.054237077,0.055368565
-0.267015396,0.175213333,11.39940071,0.17,0.07,-0.23,7.789220562,18.27838372,1664.998411,0,0,168.4135835,0.054237077,0.055368565
0.421495155,-0.881795208,12.16313349,0.33,0.07,-0.25,7.793726908,18.25777195,1665.685756,39.152112,-77.290578,168.4719257,0.053274407,0.054237077
0.520778883,-0.917086584,12.02897471,0.12,0.02,-0.31,7.819097156,18.20933797,1666.337116,0,0,168.5257747,0.053274407,0.054237077
0.451544499,-0.519527594,11.34571921,-0.05,-0.13,-0.28,7.845192666,18.17078168,1666.964453,0,0,168.5794513,0.053274407,0.054237077
0.7423964,-0.524784363,10.56890705,-0.29,-0.1,-0.18,7.879276297,18.14096953,1667.590054,0,0,168.6365457,0.053274407,0.054237077
1.057614399,-0.786543001,9.958152508,-0.29,-0.13,-0.19,7.929033289,18.10472103,1668.157475,0,0,168.6918309,0.053274407,0.054237077
0.879293972,-0.741655541,9.275178791,-0.27,-0.06,-0.18,7.984241567,18.06116233,1668.705689,0,0,168.7488375,0.053274407,0.054237077
0.435614228,-0.286599386,8.39169903,-0.25,0.04,-0.19,8.020547677,18.03277104,1669.193491,0,0,168.8040597,0.053274407,0.054237077
0.218128728,0.311673169,7.886252769,-0.08,0.12,-0.08,8.038475364,18.03345864,1669.639884,0,0,168.858906,0.053274407,0.054237077
0.214611752,0.769377684,8.250416093,0.03,-0.06,0.02,8.050228358,18.06281939,1670.078147,0,0,168.9132249,0.053274407,0.054237077
0.13821079,0.94872884,9.080342307,0.1,-0.11,0.17,8.060156808,18.11116703,1670.565836,0,0,168.9695051,0.053274407,0.054237077
-0.13038638,0.919981236,9.882759126,0.27,-0.08,0.22,8.060371115,18.16235011,1671.085226,0,0,169.0242841,0.053274407,0.054237077
-0.501404811,0.752647575,10.87926636,0.43,-0.04,0.3,8.043067708,18.20815983,1671.653854,0,0,169.0790598,0.053274407,0.054237077
-0.682609442,0.391845441,12.01809377,0.34,-0.2,0.45,8.010429082,18.23970901,1672.285044,0,0,169.134192,0.053274407,0.054237077
-0.492105853,-0.02736738,12.21295679,-0.09,-0.33,0.33,7.9782294,18.24969958,1672.949232,0,0,169.1890132,0.053274407,0.054237077
-0.296874853,-0.205457547,10.87508389,-0.68,0.05,0.4,7.956187415,18.24319508,1673.59425,0,0,169.2448878,0.053274407,0.054237077
-0.484660434,-0.13828178,9.081774592,-0.47,0.24,0.39,7.933330096,18.23314185,1674.177922,0,0,169.3033812,0.053274407,0.054237077
-0.731649491,0.062646854,8.061668298,-0.06,0.09,0.28,7.900143684,18.23107818,1674.645672,0,0,169.3579502,0.053274407,0.054237077
-0.631383127,0.489860263,7.925286648,0.08,0,0.26,7.866122009,18.24486892,1675.044711,0,0,169.4078708,0.053274407,0.054237077
-0.416308783,0.935427955,8.482245881,0.2,-0.09,0.22,7.836776772,18.28479041,1675.504276,0,0,169.4638896,0.053274407,0.054237077
-0.25391469,0.876277045,9.596698256,0.31,-0.1,0.1,7.817994538,18.33556133,1676.010918,0,0,169.5199373,0.053274407,0.054237077
0.197584397,0.421118173,10.70718005,0.27,-0.03,-0.15,7.81646081,18.37088604,1676.563739,0,0,169.5743921,0.053274407,0.054237077
0.858170838,0.140855958,11.42055226,0.29,0.07,-0.36,7.845972996,18.38659525,1677.18229,0,0,169.6302993,0.053274407,0.054237077
1.052847035,-0.01916662,11.90103051,0.28,-0.04,-0.49,7.896958027,18.38984186,1677.804498,0,0,169.6836584,0.053274407,0.054237077
0.754993315,-0.32617254,11.91237613,0.23,-0.22,-0.46,7.947928189,18.38010539,1678.475892,0,0,169.7400463,0.053274407,0.054237077
0.65835774,-0.387438724,10.88228707,-0.33,0.04,-0.37,7.988782834,18.35947758,1679.1348,0,0,169.7978587,0.053274407,0.054237077
0.806551896,0.000886134,9.17278657,-0.53,0.08,-0.38,8.028198411,18.3490768,1679.674412,0,0,169.8516717,0.053274407,0.054237077
0.572406564,0.285861617,7.819590829,-0.53,0.18,-0.28,8.066334172,18.35700695,1680.144344,0,0,169.9069827,0.053274407,0.054237077
-0.067977171,0.343843905,7.330284203,-0.51,0.24,-0.35,8.080299564,18.37444068,1680.563776,0,0,169.9623537,0.053274407,0.054237077
-0.498515295,0.66896145,7.74648827,-0.34,0.29,-0.3,8.064283805,18.4030745,1680.990024,0,0,170.0188973,0.053274407,0.054237077
-0.478091875,1.062888624,8.966909377,0,0.09,-0.26,8.037934903,18.44979989,1681.440952,0,0,170.0728574,0.053274407,0.054237077
-0.401512342,0.87693603,10.41113604,0.26,0,-0.22,8.014679404,18.50108613,1681.95328,0,0,170.1257346,0.053274407,0.054237077
-0.69943241,0.376701792,11.35861161,0.31,0.13,-0.07,7.984166624,18.53583081,1682.556631,0,0,170.1811647,0.053274407,0.054237077
-1.201271002,0.289262362,11.69861238,0.33,-0.12,0.24,7.930816197,18.55452361,1683.203819,0,0,170.2373023,0.053274407,0.054237077
-1.278582962,0.502972699,11.6178639,0.34,-0.39,0.43,7.864451802,18.57572494,1683.827801,0,0,170.2908251,0.053274407,0.054237077
-0.806848147,0.421934255,11.06119658,-0.3,-0.54,0.35,7.806479129,18.60143633,1684.458253,0,0,170.3464229,0.053274407,0.054237077
-0.369406449,0.003100006,10.10411896,-0.62,-0.16,0.56,7.774757051,18.61289896,1685.029055,0,0,170.4003603,0.053274407,0.054237077
-0.270594619,-0.310163846,9.207531731,-0.72,0.13,0.57,7.757411594,18.60457684,1685.552444,0,0,170.4545648,0.053274407,0.054237077
-0.260250384,-0.197557964,8.747646137,-0.62,0.36,0.61,7.742989831,18.59078328,1686.040242,0,0,170.5088999,0.053274407,0.054237077
-0.264615066,0.249841132,8.795575917,-0.4,0.24,0.49,7.728185419,18.59225798,1686.535068,0,0,170.5653121,0.053274407,0.054237077
-0.460642568,0.538620989,9.318114691,0.07,0.04,0.33,7.708615343,18.61353355,1687.023841,0,0,170.6192794,0.053274407,0.054237077
-0.755097599,0.250645225,10.13463823,0.55,-0.08,0.08,7.674498825,18.63568221,1687.569731,0,0,170.6754041,0.053274407,0.054237077
-0.81531689,-0.339577498,10.86162853,0.51,-0.16,-0.19,7.629615333,18.63314046,1688.169818,0,0,170.7325654,0.053274407,0.054237077
-0.467136416,-0.637080893,11.20045419,0.19,-0.11,-0.31,7.594907214,18.60670833,1688.766903,0,0,170.7866931,0.053274407,0.054237077
0.136868791,-0.65829463,11.07964906,-0.04,-0.08,-0.31,7.585637241,18.57034964,1689.392262,0,0,170.8428292,0.053274407,0.054237077
0.610039617,-0.797868226,10.50326023,-0.18,-0.14,-0.12,7.606676663,18.52933146,1690.000224,0,0,170.8991666,0.053274407,0.054237077
0.660576607,-0.956099131,9.537567301,-0.33,0.04,0.07,7.643616683,18.4783392,1690.582862,0,0,170.9573116,0.053274407,0.054237077
0.406416121,-0.812852891,8.396845274,-0.45,0.18,0,7.67120423,18.4326022,1691.046563,0,0,171.0090225,0.053274407,0.054237077
0.179447487,-0.448970965,7.427376291,-0.46,0.19,-0.06,7.688106371,18.39619864,1691.503092,0,0,171.0667224,0.053274407,0.054237077
0.037738327,0.001284336,7.123589672,-0.4,0.14,-0.09,7.694176311,18.38368663,1691.909764,0,0,171.1226187,0.053274407,0.054237077
-0.169917576,0.534641693,7.984367958,-0.35,0.04,-0.07,7.690719258,18.39770339,1692.304902,0,0,171.1749272,0.053274407,0.054237077
-0.313602265,0.877593822,9.87998982,-0.26,0.01,-0.08,7.677244108,18.43706079,1692.802761,0,0,171.230665,0.053274407,0.054237077
-0.19842032,0.756341329,11.73571028,-0.16,-0.01,-0.09,7.663092666,18.48222001,1693.400183,0,0,171.2859416,0.053274407,0.054237077
-0.165073164,0.265674373,12.48980691,0.04,-0.11,0.18,7.652850242,18.5110181,1694.082803,0,0,171.3422971,0.053274407,0.054237077
-0.552012379,-0.509929405,12.1162482,0.4,-0.44,0.5,7.633869966,18.504553,1694.734092,0,0,171.3952343,0.053274407,0.054237077
-0.901871717,-1.441478391,11.23295303,0.55,-0.54,0.5,7.592808517,18.44944019,1695.393534,39.152112,-77.290578,171.4517195,0.102905556,0.053274407
-0.731921085,-2.040717498,10.26117829,0.07,-0.37,0.46,7.545179352,18.34792543,1696.020142,0,0,171.5100245,0.102905556,0.053274407
-0.357066541,-1.999035504,9.225732368,-0.25,0.02,0.41,7.51658031,18.24183326,1696.531908,0,0,171.5625486,0.102905556,0.053274407
-0.142596576,-1.397606391,8.030651693,-0.52,0.21,0.25,7.502745922,18.14778897,1697.009693,0,0,171.6179235,0.102905556,0.053274407
0.008698636,-0.306557949,7.11635975,-0.64,0.35,0.16,7.499039382,18.10061459,1697.42899,0,0,171.6732872,0.102905556,0.053274407
0.075361407,0.743052404,7.483824025,-0.53,0.22,0.12,7.501409698,18.11292281,1697.840684,0,0,171.7296829,0.102905556,0.053274407
-0.071922305,0.650761296,9.324831254,-0.22,0.03,-0.04,7.501502943,18.15071373,1698.296422,0,0,171.7839096,0.102905556,0.053274407
-0.139750132,-0.696685606,11.50576561,0.08,0.05,-0.19,7.495664205,18.14944696,1698.87101,0,0,171.8390772,0.102905556,0.053274407
0.18165644,-1.969462709,13.03503847,0.31,0.06,-0.33,7.496813488,18.0763277,1699.544043,0,0,171.8939273,0.102905556,0.053274407
0.586851797,-2.234470938,13.66550173,0.51,0.09,-0.38,7.518413252,17.95817155,1700.294491,0,0,171.9501395,0.102905556,0.053274407
0.651026926,-1.856912153,13.06335729,0.55,-0.07,-0.33,7.552150676,17.84666408,1701.022965,0,0,172.004648,0.102905556,0.053274407
0.534680899,-1.429115792,11.19736971,0.18,-0.17,-0.24,7.584850828,17.75604006,1701.692042,0,0,172.0598052,0.102905556,0.053274407
0.585731587,-1.091293657,9.036764039,-0.08,-0.21,-0.4,7.616539188,17.68475592,1702.264319,0,0,172.1163707,0.102905556,0.053274407
0.661750171,-0.763510362,7.50026018,-0.31,0.04,-0.38,7.649276964,17.63608013,1702.698302,0,0,172.1688569,0.102905556,0.053274407
0.392312468,-0.330829749,6.784163403,-0.43,0.39,-0.3,7.680315025,17.60385605,1703.118922,0,0,172.2277491,0.102905556,0.053274407
-0.160715549,0.13913264,7.070813693,-0.32,0.42,-0.23,7.686786569,17.59849943,1703.506074,0,0,172.2836354,0.102905556,0.053274407
-0.568262712,0.340183632,8.351058267,-0.13,0.28,-0.14,7.667053181,17.61147449,1703.923543,0,0,172.3377752,0.102905556,0.053274407
-0.701879387,0.19423123,9.88668778,0.14,-0.19,-0.17,7.632503065,17.62601152,1704.419642,0,0,172.3921788,0.102905556,0.053274407
-0.879022872,-0.076398243,11.08345282,0.27,0.13,0.2,7.587642655,17.6293552,1705.0147,0,0,172.4489317,0.102905556,0.053274407
-1.209829731,-0.464597101,11.99574814,0.29,0.17,0.48,7.531499722,17.61481465,1705.635009,0,0,172.5026865,0.102905556,0.053274407
-1.358534076,-0.973988117,12.38493686,0.41,-0.08,0.54,7.461378797,17.5755387,1706.300646,0,0,172.5572901,0.102905556,0.053274407
